timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-01 00:00:00,0.19516407599309155,0.13239719157472418,0.03782323327555968,0.5029223600231901,0.25252525252525254,0.0064969502254972064,0.13575525812619504,0.7337278106508869,0.3927392739273927,0.0,0.12
2016-01-01 01:00:00,0.17443868739205526,0.12637913741223672,0.034594452179168934,0.5029223600231901,0.2121212121212121,0.004164783441988984,0.13575525812619504,0.717948717948719,0.3894389438943894,0.0,0.15000000000000002
2016-01-01 02:00:00,0.14335060449050085,0.10230692076228685,0.028136889986387456,0.4978501392071003,0.20202020202020202,0.004164783441988984,0.1338432122370937,0.7140039447731752,0.3910891089108911,0.0,0.11000000000000001
2016-01-01 03:00:00,0.13298791018998274,0.09929789368104312,0.024908108889996717,0.5029223600231901,0.1919191919191919,0.004164783441988984,0.13766730401529637,0.7021696252465475,0.3910891089108911,0.0,0.13
2016-01-01 04:00:00,0.13644214162348878,0.09628886659979939,0.024908108889996717,0.51306680165537,0.1919191919191919,0.004164783441988984,0.1147227533460803,0.6883629191321496,0.38778877887788776,0.0,0.11000000000000001
2016-01-01 05:00:00,0.15025906735751296,0.10130391173520562,0.024908108889996717,0.4978501392071003,0.24242424242424243,0.004164783441988984,0.12810707456978968,0.6706114398422081,0.3894389438943894,0.0,0.13999999999999999
2016-01-01 06:00:00,0.15198618307426598,0.119358074222668,0.024908108889996717,0.48263347675883056,0.2828282828282828,0.004164783441988984,0.11089866156787764,0.6587771203155803,0.3910891089108911,0.0,0.09000000000000001
2016-01-01 07:00:00,0.14162348877374784,0.11634904714142427,0.01845054669721524,0.46741681431056087,0.23232323232323232,0.004164783441988984,0.09751434034416827,0.6627218934911241,0.38778877887788776,0.0,0.13999999999999999
2016-01-01 08:00:00,0.14853195164075994,0.12136409227683048,0.011992984504433762,0.4522001518622912,0.24242424242424243,0.004164783441988984,0.10325047801147229,0.668639053254438,0.3927392739273927,0.0,0.13999999999999999
2016-01-01 09:00:00,0.16407599309153714,0.1354062186559679,0.01845054669721524,0.4775612559427407,0.2727272727272727,0.0064969502254972064,0.1147227533460803,0.668639053254438,0.39933993399339934,0.0,0.08000000000000002
2016-01-01 10:00:00,0.3246977547495682,0.28084252758274825,0.10885641739615594,0.5739334514484487,0.5555555555555556,0.01116128379251365,0.18929254302103252,0.660749506903354,0.4075907590759076,0.0,0.05
2016-01-01 11:00:00,0.28842832469775476,0.2407221664994985,0.09917007410698371,0.6246556596093477,0.4343434343434343,0.0064969502254972064,0.24091778202676867,0.6429980276134124,0.429042904290429,0.0,0.11000000000000001
2016-01-01 12:00:00,0.2694300518134715,0.22567703109327986,0.11208519849254667,0.6398723220576173,0.35353535353535354,0.0064969502254972064,0.25430210325047803,0.619329388560157,0.4174917491749175,0.0,0.15000000000000002
2016-01-01 13:00:00,0.23834196891191708,0.19157472417251756,0.12822910397450038,0.609438997161078,0.2727272727272727,0.008829117009005428,0.2676864244741874,0.5917159763313613,0.4191419141914191,0.0,0.17
2016-01-01 14:00:00,0.2089810017271157,0.1624874623871615,0.12177154178171888,0.5739334514484487,0.2121212121212121,0.02048995092654654,0.30019120458891013,0.5739644970414197,0.4191419141914191,0.0,0.05
2016-01-01 15:00:00,0.20552677029360966,0.15546639919759278,0.11531397958893741,0.5840778930806285,0.20202020202020202,0.02282211771005476,0.30401529636711283,0.570019723865876,0.4108910891089109,0.0,0.11000000000000001
2016-01-01 16:00:00,0.19170984455958548,0.15546639919759278,0.10239885520337445,0.5992945555288982,0.1919191919191919,0.018157784143038317,0.2963671128107075,0.5680473372781094,0.4108910891089109,0.0,0.06999999999999999
2016-01-01 17:00:00,0.22107081174438686,0.1855566700100301,0.08302616862503003,0.6449445428737073,0.2626262626262626,0.008829117009005428,0.25621414913957935,0.5779092702169635,0.41419141914191415,0.0,0.04000000000000001
2016-01-01 18:00:00,0.307426597582038,0.24674022066198598,0.1056276362997652,0.6956667510346062,0.41414141414141414,0.008829117009005428,0.21223709369024857,0.5818540433925037,0.42244224422442245,0.0,0.12
2016-01-01 19:00:00,0.3246977547495682,0.2657973921765296,0.08302616862503003,0.6956667510346062,0.45454545454545453,0.01116128379251365,0.18738049713193117,0.5877712031558211,0.4174917491749175,0.0,0.08000000000000002
2016-01-01 20:00:00,0.307426597582038,0.23169508525576732,0.053967138757513376,0.6398723220576173,0.40404040404040403,0.008829117009005428,0.18738049713193117,0.5917159763313613,0.4273927392739274,0.0,0.020000000000000004
2016-01-01 21:00:00,0.26424870466321243,0.18856569709127383,0.053967138757513376,0.5891501138967183,0.3434343434343434,0.0064969502254972064,0.1835564053537285,0.5996055226824453,0.4207920792079208,0.0,0.15000000000000002
2016-01-01 22:00:00,0.2711571675302245,0.20060180541624875,0.04750957656473189,0.5739334514484487,0.3838383838383838,0.0064969502254972064,0.16443594646271512,0.5976331360946752,0.4191419141914191,0.0,0.22000000000000003
