timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-01 00:00:00,0.2658788774002955,0.242728184553661,0.20229007633587784,0.43283582089552236,0.5353535353535354,0.016262031818020845,0.18406072106261856,0.733840304182511,0.39238410596026485,0.0,0.09821428571428573
2016-01-01 01:00:00,0.2806499261447563,0.23169508525576732,0.20229007633587784,0.4141791044776119,0.48484848484848486,0.010640671999838106,0.16508538899430739,0.7205323193916335,0.4072847682119205,0.0,0.08928571428571429
2016-01-01 02:00:00,0.26292466765140327,0.20160481444333,0.20229007633587784,0.40298507462686567,0.40404040404040403,0.010640671999838106,0.14231499051233393,0.718631178707227,0.4072847682119205,0.0,0.07142857142857144
2016-01-01 03:00:00,0.21418020679468244,0.14944834503510532,0.17557251908396945,0.3731343283582089,0.29292929292929293,0.010640671999838106,0.16318785578747624,0.7072243346007632,0.4006622516556291,0.0,0.13392857142857142
2016-01-01 04:00:00,0.15952732644017725,0.10932798395185556,0.13358778625954199,0.3470149253731343,0.2222222222222222,0.007829992090746737,0.13472485768500947,0.6920152091254756,0.4006622516556291,0.0,0.08928571428571429
2016-01-01 05:00:00,0.1344165435745938,0.09227683049147442,0.11832061068702289,0.3246268656716418,0.20202020202020202,0.007829992090746737,0.12333965844402275,0.6806083650190118,0.390728476821192,0.0,0.10714285714285714
2016-01-01 06:00:00,0.1358936484490399,0.09327983951855566,0.10305343511450381,0.33582089552238803,0.2222222222222222,0.007829992090746737,0.11195445920303604,0.6692015209125479,0.38907284768211914,0.0,0.0625
2016-01-01 07:00:00,0.1344165435745938,0.09227683049147442,0.10305343511450381,0.3470149253731343,0.24242424242424243,0.007829992090746737,0.10246679316888044,0.6692015209125479,0.3857615894039735,0.0,0.0625
2016-01-01 08:00:00,0.1432791728212703,0.1033099297893681,0.11068702290076335,0.3619402985074627,0.2626262626262626,0.007829992090746737,0.10246679316888044,0.6711026615969615,0.38245033112582777,0.0,0.08035714285714286
2016-01-01 09:00:00,0.1432791728212703,0.10631895687061182,0.13740458015267173,0.3582089552238806,0.2828282828282828,0.010640671999838106,0.16318785578747624,0.6768060836501917,0.390728476821192,0.0,0.10714285714285714
2016-01-01 10:00:00,0.1462333825701625,0.10030090270812436,0.13740458015267173,0.33208955223880593,0.23232323232323232,0.010640671999838106,0.19165085388994305,0.6692015209125479,0.39569536423841056,0.0,0.125
2016-01-01 11:00:00,0.15805022156573117,0.11434302908726178,0.1297709923664122,0.3544776119402985,0.25252525252525254,0.016262031818020845,0.22770398481973433,0.6596958174904941,0.39735099337748336,0.0,0.10714285714285714
2016-01-01 12:00:00,0.16986706056129985,0.11634904714142427,0.1450381679389313,0.376865671641791,0.25252525252525254,0.02469407154529495,0.25616698292220114,0.6330798479087463,0.4006622516556291,0.0,0.07142857142857144
