timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-01 00:00:00,0.26839237057220705,0.25429975429975427,0.13370689865328422,0.375,0.3333333333333333,0.0012681745368416193,0.17110266159695817,0.7276264591439698,0.3904448105436573,0.0,0.10476190476190476
2016-01-01 01:00:00,0.25885558583106266,0.24692874692874692,0.19900537362916731,0.37109375,0.3333333333333333,0.002202441913327268,0.15209125475285168,0.7140077821011666,0.4052718286655684,0.0,0.09523809523809523
2016-01-01 02:00:00,0.2942779291553133,0.28869778869778867,0.21206506862434393,0.390625,0.36363636363636365,0.002202441913327268,0.12927756653992395,0.7120622568093395,0.4052718286655684,0.0,0.0761904761904762
2016-01-01 03:00:00,0.2506811989100817,0.23832923832923833,0.17288598363881408,0.359375,0.30303030303030304,0.002202441913327268,0.15019011406844104,0.7003891050583668,0.3986820428336079,0.0,0.14285714285714285
2016-01-01 04:00:00,0.21389645776566757,0.1941031941031941,0.15111982531351972,0.34765625,0.30303030303030304,0.0012681745368416193,0.12167300380228135,0.684824902723733,0.3986820428336079,0.0,0.09523809523809523
2016-01-01 05:00:00,0.1539509536784741,0.14004914004914004,0.13370689865328422,0.33984375,0.2626262626262626,0.0012681745368416193,0.11026615969581748,0.6731517509727638,0.38879736408566723,0.0,0.11428571428571427
2016-01-01 06:00:00,0.14713896457765666,0.14127764127764128,0.1380601303183431,0.34375,0.2727272727272727,0.0012681745368416193,0.0988593155893536,0.6614785992217911,0.38714991762767714,0.0,0.06666666666666665
2016-01-01 07:00:00,0.164850136239782,0.1683046683046683,0.13370689865328422,0.33203125,0.3131313131313131,0.0012681745368416193,0.08935361216730037,0.6614785992217911,0.38385502471169686,0.0,0.06666666666666665
2016-01-01 08:00:00,0.14032697547683923,0.14250614250614252,0.09452781366775438,0.296875,0.25252525252525254,0.0012681745368416193,0.08935361216730037,0.6634241245136181,0.3805601317957166,0.0,0.08571428571428572
2016-01-01 09:00:00,0.12261580381471388,0.11179361179361179,0.08146811867257776,0.265625,0.1818181818181818,0.0012681745368416193,0.15019011406844104,0.6692607003891027,0.38879736408566723,0.0,0.11428571428571427
2016-01-01 10:00:00,0.11852861035422342,0.11793611793611793,0.107587508662931,0.26953125,0.1616161616161616,0.0031367092898129164,0.17870722433460073,0.6614785992217911,0.3937397034596376,0.0,0.1333333333333333
2016-01-01 11:00:00,0.13623978201634876,0.14250614250614252,0.12064720365810762,0.296875,0.1919191919191919,0.004070976666298565,0.21482889733840302,0.6517509727626454,0.3953871499176277,0.0,0.11428571428571427
2016-01-01 12:00:00,0.15803814713896458,0.14864864864864866,0.1380601303183431,0.296875,0.20202020202020202,0.005939511419269862,0.2433460076045627,0.6245136186770424,0.3986820428336079,0.0,0.0761904761904762
2016-01-01 13:00:00,0.17711171662125338,0.1769041769041769,0.14676659364846084,0.32421875,0.2121212121212121,0.00780804617224116,0.2718631178707224,0.5953307392996123,0.3986820428336079,0.0,0.09523809523809523
