timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-01 00:00:00,0.31117824773413894,0.27087576374745415,0.23747320989210755,0.4201388888888889,0.5252525252525253,0.03024179146981758,0.18406072106261856,0.733840304182511,0.39238410596026485,0.0,0.09821428571428573
2016-01-01 01:00:00,0.31419939577039274,0.2505091649694501,0.33405993663910727,0.40625,0.5353535353535354,0.03733758323955062,0.16508538899430739,0.7205323193916335,0.4072847682119205,0.0,0.08928571428571429
2016-01-01 02:00:00,0.2477341389728097,0.1934826883910387,0.323892912771002,0.3923611111111111,0.42424242424242425,0.027876527546573233,0.14231499051233393,0.718631178707227,0.4072847682119205,0.0,0.07142857142857144
2016-01-01 03:00:00,0.20090634441087615,0.15987780040733196,0.28322481729858107,0.3784722222222222,0.40404040404040403,0.02078073577684019,0.16318785578747624,0.7072243346007632,0.4006622516556291,0.0,0.13392857142857142
2016-01-01 04:00:00,0.15861027190332327,0.12118126272912422,0.23238969795805492,0.3645833333333333,0.35353535353535354,0.016050207930351494,0.13472485768500947,0.6920152091254756,0.4006622516556291,0.0,0.08928571428571429
2016-01-01 05:00:00,0.13595166163141995,0.10794297352342157,0.21205565022184447,0.3645833333333333,0.3333333333333333,0.016050207930351494,0.12333965844402275,0.6806083650190118,0.390728476821192,0.0,0.10714285714285714
2016-01-01 06:00:00,0.15709969788519637,0.12627291242362523,0.18155457861752877,0.3680555555555556,0.3939393939393939,0.016050207930351494,0.11195445920303604,0.6692015209125479,0.38907284768211914,0.0,0.0625
2016-01-01 07:00:00,0.1661631419939577,0.12627291242362523,0.14596999507916045,0.3298611111111111,0.36363636363636365,0.016050207930351494,0.10246679316888044,0.6692015209125479,0.3857615894039735,0.0,0.0625
2016-01-01 08:00:00,0.1299093655589124,0.09368635437881873,0.1307194592770026,0.2881944444444445,0.2222222222222222,0.016050207930351494,0.10246679316888044,0.6711026615969615,0.38245033112582777,0.0,0.08035714285714286
2016-01-01 09:00:00,0.13293051359516617,0.1160896130346232,0.11038541154079214,0.2847222222222222,0.2727272727272727,0.013684944007107146,0.16318785578747624,0.6768060836501917,0.390728476821192,0.0,0.10714285714285714
2016-01-01 10:00:00,0.15709969788519637,0.13034623217922606,0.14596999507916045,0.2986111111111111,0.3131313131313131,0.018415471853595843,0.19165085388994305,0.6692015209125479,0.39569536423841056,0.0,0.125
2016-01-01 11:00:00,0.15861027190332327,0.12932790224032584,0.191721602485634,0.3090277777777778,0.2727272727272727,0.025511263623328884,0.22770398481973433,0.6596958174904941,0.39735099337748336,0.0,0.10714285714285714
