timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-01 00:00:00,0.13509316770186333,0.09745293466223699,0.14503882058105297,0.3960845617175225,0.3763440860215054,0.004135846987094063,0.13575525812619504,0.7337278106508869,0.3927392739273927,0.0,0.12
2016-01-01 01:00:00,0.12267080745341614,0.08859357696567,0.13168005215263193,0.41193354416001976,0.3655913978494624,0.004135846987094063,0.13575525812619504,0.717948717948719,0.3894389438943894,0.0,0.15000000000000002
2016-01-01 02:00:00,0.13354037267080743,0.09634551495016612,0.13835943636684245,0.4172165383075188,0.3548387096774194,0.004135846987094063,0.1338432122370937,0.7140039447731752,0.3910891089108911,0.0,0.11000000000000001
2016-01-01 03:00:00,0.12577639751552794,0.09080841638981174,0.13168005215263193,0.4172165383075188,0.34408602150537637,0.004135846987094063,0.13766730401529637,0.7021696252465475,0.3910891089108911,0.0,0.13
2016-01-01 04:00:00,0.13354037267080743,0.09634551495016612,0.13168005215263193,0.4224995324550179,0.33333333333333337,0.004135846987094063,0.1147227533460803,0.6883629191321496,0.38778877887788776,0.0,0.11000000000000001
2016-01-01 05:00:00,0.14130434782608695,0.10188261351052048,0.1250006679384214,0.4013675558650216,0.33333333333333337,0.004135846987094063,0.12810707456978968,0.6706114398422081,0.3894389438943894,0.0,0.13999999999999999
2016-01-01 06:00:00,0.14130434782608695,0.10188261351052048,0.11832128372421087,0.3696695909800271,0.3225806451612903,0.004135846987094063,0.11089866156787764,0.6587771203155803,0.3910891089108911,0.0,0.09000000000000001
2016-01-01 07:00:00,0.13664596273291924,0.10852713178294573,0.11832128372421087,0.35382060853752983,0.3225806451612903,0.004135846987094063,0.09751434034416827,0.6627218934911241,0.38778877887788776,0.0,0.13999999999999999
2016-01-01 08:00:00,0.14596273291925463,0.12403100775193798,0.13835943636684245,0.3274056378000344,0.3225806451612903,0.004135846987094063,0.10325047801147229,0.668639053254438,0.3927392739273927,0.0,0.13999999999999999
2016-01-01 09:00:00,0.18478260869565216,0.15725359911406422,0.1784357416521056,0.2957076729150399,0.34408602150537637,0.004135846987094063,0.1147227533460803,0.668639053254438,0.39933993399339934,0.0,0.08000000000000002
2016-01-01 10:00:00,0.3245341614906832,0.2702104097452935,0.3654584996500002,0.38023557927502527,0.39784946236559143,0.0064518101336357055,0.18929254302103252,0.660749506903354,0.4075907590759076,0.0,0.05
2016-01-01 11:00:00,0.19720496894409936,0.150609080841639,0.37881726807842125,0.34325462024253167,0.45161290322580644,0.01571566271980227,0.24091778202676867,0.6429980276134124,0.429042904290429,0.0,0.11000000000000001
2016-01-01 12:00:00,0.21118012422360247,0.1539313399778516,0.3587791154357897,0.38023557927502527,0.44086021505376344,0.02961144159905212,0.25430210325047803,0.619329388560157,0.4174917491749175,0.0,0.15000000000000002
2016-01-01 13:00:00,0.2546583850931677,0.2203765227021041,0.33206157857894764,0.5334424095524987,0.45161290322580644,0.020347589012885553,0.2676864244741874,0.5917159763313613,0.4191419141914191,0.0,0.17
2016-01-01 14:00:00,0.22670807453416147,0.18161683277962348,0.3253821943647371,0.4647634856350106,0.45161290322580644,0.03655933103867705,0.30019120458891013,0.5739644970414197,0.4191419141914191,0.0,0.05
2016-01-01 15:00:00,0.21739130434782605,0.17829457364341084,0.33874096279315813,0.4594804914875115,0.44086021505376344,0.03887529418521869,0.30401529636711283,0.570019723865876,0.4108910891089109,0.0,0.11000000000000001
2016-01-01 16:00:00,0.21273291925465837,0.1716500553709856,0.3253821943647371,0.4964614505200051,0.41935483870967744,0.02729547845251048,0.2963671128107075,0.5680473372781094,0.4108910891089109,0.0,0.06999999999999999
2016-01-01 17:00:00,0.22360248447204967,0.19047619047619047,0.2452295837942108,0.5070274388150032,0.41935483870967744,0.004135846987094063,0.25621414913957935,0.5779092702169635,0.41419141914191415,0.0,0.04000000000000001
2016-01-01 18:00:00,0.2732919254658385,0.22702104097452935,0.23187081536578977,0.491178456372506,0.41935483870967744,0.004135846987094063,0.21223709369024857,0.5818540433925037,0.42244224422442245,0.0,0.12
2016-01-01 19:00:00,0.24378881987577636,0.17829457364341084,0.2118326627231582,0.48061246807750785,0.43010752688172044,0.004135846987094063,0.18738049713193117,0.5877712031558211,0.4174917491749175,0.0,0.08000000000000002
2016-01-01 20:00:00,0.24689440993788817,0.17718715393133996,0.16507697322368456,0.4383485148975152,0.44086021505376344,0.004135846987094063,0.18738049713193117,0.5917159763313613,0.4273927392739274,0.0,0.020000000000000004
2016-01-01 21:00:00,0.2577639751552795,0.1926910299003322,0.20515327850894768,0.48061246807750785,0.44086021505376344,0.004135846987094063,0.1835564053537285,0.5996055226824453,0.4207920792079208,0.0,0.15000000000000002
2016-01-01 22:00:00,0.24068322981366458,0.17497231450719822,0.15839758900947404,0.44891450319251336,0.44086021505376344,0.004135846987094063,0.16443594646271512,0.5976331360946752,0.4191419141914191,0.0,0.22000000000000003
2016-01-01 23:00:00,0.22049689440993786,0.1583610188261351,0.14503882058105297,0.42778252660251703,0.44086021505376344,0.004135846987094063,0.15487571701720843,0.5936883629191314,0.4174917491749175,0.0,0.06
2016-01-02 00:00:00,0.21894409937888196,0.15725359911406422,0.1517182047952635,0.4330655207500161,0.43010752688172044,0.004135846987094063,0.15678776290630975,0.5897435897435876,0.4191419141914191,0.0,0.05
2016-01-02 01:00:00,0.24223602484472048,0.17386489479512734,0.16507697322368456,0.44363150904501425,0.41935483870967744,0.004135846987094063,0.15487571701720843,0.5798816568047336,0.4207920792079208,0.0,0.13999999999999999
2016-01-02 02:00:00,0.2888198757763975,0.2070874861572536,0.17175635743789508,0.44363150904501425,0.43010752688172044,0.004135846987094063,0.15296367112810708,0.5779092702169635,0.4191419141914191,0.0,0.1
2016-01-02 03:00:00,0.2515527950310559,0.1805094130675526,0.1250006679384214,0.4224995324550179,0.4838709677419355,0.004135846987094063,0.14531548757170173,0.5739644970414197,0.42244224422442245,0.0,0.16000000000000003
2016-01-02 04:00:00,0.22826086956521738,0.1638981173864895,0.07824497843894775,0.38023557927502527,0.4946236559139785,0.004135846987094063,0.13575525812619504,0.5641025641025657,0.4207920792079208,0.0,0.12
2016-01-02 05:00:00,0.22826086956521738,0.1638981173864895,0.08492436265315827,0.3696695909800271,0.4731182795698925,0.004135846987094063,0.12045889101338433,0.5562130177514817,0.4158415841584159,0.0,0.13
2016-01-02 06:00:00,0.19099378881987575,0.13732004429678848,0.09828313108157931,0.364386596832528,0.4623655913978495,0.004135846987094063,0.12045889101338433,0.5601577909270219,0.4158415841584159,0.0,0.13
